WordId,Segmentation,graylevel,x,y,w,h,POS,Label,Label_Encoded,Train,FullFilePaths
c04-066-03-08,ok,165.0,1853,1304,130,67,IN,with,24,1,iam_words/words/c04/c04-066/c04-066-03-08.png
c04-066-05-04,err,164.0,1472,1678,59,42,INO,of,17,0,iam_words/words/c04/c04-066/c04-066-05-04.png
c04-066-05-05,err,164.0,1581,1700,24,20,AT,a,0,0,iam_words/words/c04/c04-066/c04-066-05-05.png
c04-066-05-11,err,164.0,2005,1664,89,51,TO,to,21,1,iam_words/words/c04/c04-066/c04-066-05-11.png
c04-066-06-01,err,165.0,518,1834,56,52,PP3,it,14,1,iam_words/words/c04/c04-066/c04-066-06-01.png
c04-066-07-03,ok,165.0,1113,2041,53,33,CS,as,3,0,iam_words/words/c04/c04-066/c04-066-07-03.png
c04-066-07-06,ok,165.0,1761,2039,67,46,BE,be,5,1,iam_words/words/c04/c04-066/c04-066-07-06.png
c04-066-07-08,ok,165.0,1891,2027,105,57,XNOT,not,16,0,iam_words/words/c04/c04-066/c04-066-07-08.png
c04-066-07-09,ok,165.0,2050,2056,67,23,IN,on,18,0,iam_words/words/c04/c04-066/c04-066-07-09.png
c04-075-00-06,err,176.0,1529,976,56,51,INO,of,17,0,iam_words/words/c04/c04-075/c04-075-00-06.png
c04-075-00-08,err,176.0,1812,978,33,31,AT,a,0,0,iam_words/words/c04/c04-075/c04-075-00-08.png
c04-075-01-07,ok,175.0,1784,1141,47,49,PP3A,he,10,1,iam_words/words/c04/c04-075/c04-075-01-07.png
c04-075-02-00,err,173.0,330,1303,19,52,AT,a,0,0,iam_words/words/c04/c04-075/c04-075-02-00.png
c04-075-02-02,err,173.0,683,1310,67,49,INO,of,17,0,iam_words/words/c04/c04-075/c04-075-02-02.png
c04-075-03-00,err,175.0,330,1490,83,53,NPT,mr.,15,0,iam_words/words/c04/c04-075/c04-075-03-00.png
c04-075-03-04,err,175.0,851,1501,40,45,BEZ,is,13,0,iam_words/words/c04/c04-075/c04-075-03-04.png
c04-075-03-07,err,175.0,1346,1498,94,50,CC,and,1,0,iam_words/words/c04/c04-075/c04-075-03-07.png
c04-075-03-09,err,175.0,1671,1498,43,45,IN,in,12,0,iam_words/words/c04/c04-075/c04-075-03-09.png
c04-075-05-05,ok,174.0,963,1840,75,66,PP3A,he,10,0,iam_words/words/c04/c04-075/c04-075-05-05.png
c04-075-05-08,ok,174.0,1214,1875,52,33,IN,on,18,0,iam_words/words/c04/c04-075/c04-075-05-08.png
c04-075-05-09,ok,174.0,1300,1850,68,56,PP$,his,11,0,iam_words/words/c04/c04-075/c04-075-05-09.png
c04-075-05-11,ok,174.0,1645,1852,61,51,IN,at,4,1,iam_words/words/c04/c04-075/c04-075-05-11.png
c04-075-06-02,ok,175.0,806,2033,90,48,CC,and,1,0,iam_words/words/c04/c04-075/c04-075-06-02.png
c04-075-06-03,ok,175.0,962,2025,48,56,PP3A,he,10,0,iam_words/words/c04/c04-075/c04-075-06-03.png
c04-080-00-01,ok,176.0,566,746,64,84,PP3A,he,10,0,iam_words/words/c04/c04-080/c04-080-00-01.png
c04-080-00-03,ok,176.0,897,745,59,86,PP3,it,14,0,iam_words/words/c04/c04-080/c04-080-00-03.png
c04-080-00-05,ok,176.0,1143,720,86,129,IN,for,8,0,iam_words/words/c04/c04-080/c04-080-00-05.png
c04-080-01-02,ok,180.0,787,931,68,78,PP3,it,14,0,iam_words/words/c04/c04-080/c04-080-01-02.png
c04-080-01-07,ok,180.0,1649,936,123,78,CC,and,1,0,iam_words/words/c04/c04-080/c04-080-01-07.png
c04-080-01-09,ok,180.0,2082,928,62,77,IN,in,12,1,iam_words/words/c04/c04-080/c04-080-01-09.png
c04-080-02-04,ok,178.0,1111,1091,102,102,PP3A,he,10,0,iam_words/words/c04/c04-080/c04-080-02-04.png
c04-080-02-08,ok,178.0,1821,1150,61,41,IN,on,18,1,iam_words/words/c04/c04-080/c04-080-02-08.png
c04-080-03-02,ok,178.0,729,1274,67,95,IN,to,21,1,iam_words/words/c04/c04-080/c04-080-03-02.png
c04-080-04-01,ok,177.0,579,1455,109,91,NPT,mr.,15,0,iam_words/words/c04/c04-080/c04-080-04-01.png
c04-080-04-04,ok,177.0,1197,1499,38,48,AT,a,0,0,iam_words/words/c04/c04-080/c04-080-04-04.png
c04-080-04-08,ok,177.0,1935,1451,132,105,CC,and,1,0,iam_words/words/c04/c04-080/c04-080-04-08.png
c04-080-05-01,ok,176.0,650,1621,98,104,PP$,his,11,0,iam_words/words/c04/c04-080/c04-080-05-01.png
c04-080-06-01,ok,179.0,617,1801,67,104,IN,to,21,0,iam_words/words/c04/c04-080/c04-080-06-01.png
c04-080-06-03,ok,179.0,1105,1783,105,143,IN,for,8,0,iam_words/words/c04/c04-080/c04-080-06-03.png
c04-080-06-04,ok,179.0,1274,1801,101,106,PP$,his,11,0,iam_words/words/c04/c04-080/c04-080-06-04.png
c04-089-00-03,ok,167.0,908,826,57,54,PP$,his,11,0,iam_words/words/c04/c04-089/c04-089-00-03.png
c04-089-00-09,ok,167.0,1743,812,58,59,INO,of,17,0,iam_words/words/c04/c04-089/c04-089-00-09.png
c04-089-00-10,ok,167.0,1852,822,64,50,PP$,his,11,0,iam_words/words/c04/c04-089/c04-089-00-10.png
c04-089-01-05,err,163.0,1199,1007,98,55,CC,and,1,0,iam_words/words/c04/c04-089/c04-089-01-05.png
c04-089-02-00,ok,162.0,332,1187,71,52,NPT,mr.,15,0,iam_words/words/c04/c04-089/c04-089-02-00.png
c04-089-02-02,ok,162.0,656,1186,73,51,HVZ,has,9,0,iam_words/words/c04/c04-089/c04-089-02-02.png
c04-089-02-03,ok,162.0,772,1189,39,48,PP3,it,14,0,iam_words/words/c04/c04-089/c04-089-02-03.png
c04-089-02-06,ok,162.0,1043,1178,107,55,CC,and,1,0,iam_words/words/c04/c04-089/c04-089-02-06.png
c04-089-02-09,ok,162.0,1419,1186,103,49,CC,and,1,0,iam_words/words/c04/c04-089/c04-089-02-09.png
c04-089-02-10,ok,162.0,1565,1184,53,50,PP3A,he,10,0,iam_words/words/c04/c04-089/c04-089-02-10.png
c04-089-05-04,err,161.0,834,1725,78,52,HVZ,has,9,1,iam_words/words/c04/c04-089/c04-089-05-04.png
c04-089-05-06,err,161.0,1180,1719,67,60,PP$,his,11,0,iam_words/words/c04/c04-089/c04-089-05-06.png
c04-089-05-08,err,161.0,1421,1733,41,42,IN,to,21,0,iam_words/words/c04/c04-089/c04-089-05-08.png
c04-089-05-10,err,161.0,1666,1745,54,32,IN,on,18,0,iam_words/words/c04/c04-089/c04-089-05-10.png
c04-089-06-01,ok,162.0,508,1908,43,47,RP,in,12,0,iam_words/words/c04/c04-089/c04-089-06-01.png
c04-089-06-02,ok,162.0,602,1896,112,58,IN,with,24,1,iam_words/words/c04/c04-089/c04-089-06-02.png
c04-089-06-04,ok,162.0,1025,1900,54,54,INO,of,17,0,iam_words/words/c04/c04-089/c04-089-06-04.png
c04-089-06-05,ok,162.0,1127,1893,63,64,PP$,his,11,0,iam_words/words/c04/c04-089/c04-089-06-05.png
c04-098-00-00,ok,162.0,346,780,78,56,CC,but,6,0,iam_words/words/c04/c04-098/c04-098-00-00.png
c04-098-00-01,ok,162.0,466,792,77,46,XNOT,not,16,0,iam_words/words/c04/c04-098/c04-098-00-01.png
c04-098-00-03,ok,162.0,715,773,52,61,INO,of,17,0,iam_words/words/c04/c04-098/c04-098-00-03.png
c04-098-00-04,ok,162.0,812,777,64,62,PP$,his,11,0,iam_words/words/c04/c04-098/c04-098-00-04.png
c04-098-01-01,ok,160.0,599,966,36,49,BEZ,is,13,0,iam_words/words/c04/c04-098/c04-098-01-01.png
c04-098-01-02,ok,160.0,684,980,28,32,AT,a,0,1,iam_words/words/c04/c04-098/c04-098-01-02.png
c04-098-01-10,ok,160.0,1933,961,81,55,CC,but,6,0,iam_words/words/c04/c04-098/c04-098-01-10.png
c04-098-02-03,ok,160.0,994,1141,57,58,PP$,his,11,0,iam_words/words/c04/c04-098/c04-098-02-03.png
c04-098-02-06,ok,160.0,1384,1135,46,56,PP3A,he,10,0,iam_words/words/c04/c04-098/c04-098-02-06.png
c04-098-03-00,ok,161.0,346,1326,53,46,IN,at,4,0,iam_words/words/c04/c04-098/c04-098-03-00.png
c04-098-03-01,ok,161.0,439,1336,29,33,AT,a,0,0,iam_words/words/c04/c04-098/c04-098-03-01.png
c04-098-03-13,ok,161.0,1780,1322,37,49,PP3,it,14,1,iam_words/words/c04/c04-098/c04-098-03-13.png
c04-098-04-07,ok,159.0,1660,1487,65,66,IN,for,8,0,iam_words/words/c04/c04-098/c04-098-04-07.png
c04-098-04-09,ok,159.0,1921,1516,58,40,IN,on,18,0,iam_words/words/c04/c04-098/c04-098-04-09.png
c04-098-05-08,ok,159.0,1360,1697,34,33,AT,a,0,0,iam_words/words/c04/c04-098/c04-098-05-08.png
c04-098-05-10,ok,159.0,1667,1697,54,35,IN,on,18,0,iam_words/words/c04/c04-098/c04-098-05-10.png
c04-098-05-11,ok,159.0,1765,1678,60,56,PP$,his,11,0,iam_words/words/c04/c04-098/c04-098-05-11.png
c04-098-05-13,ok,159.0,2019,1676,110,57,IN,with,24,0,iam_words/words/c04/c04-098/c04-098-05-13.png
c04-105-00-02,ok,168.0,889,750,104,46,IN,on,18,1,iam_words/words/c04/c04-105/c04-105-00-02.png
c04-105-00-06,ok,168.0,1784,737,95,58,BEZ,is,13,0,iam_words/words/c04/c04-105/c04-105-00-06.png
c04-105-02-02,ok,167.0,894,1092,77,59,TO,to,21,0,iam_words/words/c04/c04-105/c04-105-02-02.png
c04-105-03-03,ok,167.0,977,1282,77,43,IN,in,12,0,iam_words/words/c04/c04-105/c04-105-03-03.png
c04-105-03-07,ok,167.0,1803,1271,122,58,PP$,his,11,0,iam_words/words/c04/c04-105/c04-105-03-07.png
c04-105-04-00,ok,167.0,316,1437,143,79,CC,and,1,0,iam_words/words/c04/c04-105/c04-105-04-00.png
c04-105-04-02,ok,167.0,740,1460,69,60,BEZ,is,13,0,iam_words/words/c04/c04-105/c04-105-04-02.png
c04-105-04-05,ok,167.0,1352,1452,164,63,CS,that,19,0,iam_words/words/c04/c04-105/c04-105-04-05.png
c04-105-04-06,ok,167.0,1553,1460,92,49,PP3A,he,10,0,iam_words/words/c04/c04-105/c04-105-04-06.png
c04-105-04-09,ok,167.0,2278,1466,72,53,IN,to,21,0,iam_words/words/c04/c04-105/c04-105-04-09.png
c04-105-05-05,ok,167.0,1347,1632,123,62,PP$,his,11,0,iam_words/words/c04/c04-105/c04-105-05-05.png
c04-105-05-09,ok,167.0,2071,1651,56,41,AT,a,0,0,iam_words/words/c04/c04-105/c04-105-05-09.png
c04-105-06-06,ok,166.0,2049,1803,126,109,INO,of,17,0,iam_words/words/c04/c04-105/c04-105-06-06.png
c04-110-00-01,err,172.0,519,806,30,21,AT,a,0,0,iam_words/words/c04/c04-110/c04-110-00-01.png
c04-110-00-03,err,172.0,749,785,76,39,IN,with,24,0,iam_words/words/c04/c04-110/c04-110-00-03.png
c04-110-00-04,err,172.0,851,802,29,19,AT,a,0,0,iam_words/words/c04/c04-110/c04-110-00-04.png
c04-110-00-06,err,172.0,996,783,62,43,CC,and,1,0,iam_words/words/c04/c04-110/c04-110-00-06.png
c04-110-00-12,err,172.0,1472,809,21,20,AT,a,0,0,iam_words/words/c04/c04-110/c04-110-00-12.png
c04-110-00-18,err,172.0,1882,796,88,41,IN,with,24,1,iam_words/words/c04/c04-110/c04-110-00-18.png
c04-110-01-10,ok,167.0,1305,981,25,26,AT,a,0,0,iam_words/words/c04/c04-110/c04-110-01-10.png
c04-110-01-13,ok,167.0,1571,961,80,51,WP,that,19,0,iam_words/words/c04/c04-110/c04-110-01-13.png
c04-110-02-03,err,167.0,601,1137,46,48,PP3A,he,10,0,iam_words/words/c04/c04-110/c04-110-02-03.png
c04-110-02-08,err,167.0,1131,1146,76,42,IN,with,24,0,iam_words/words/c04/c04-110/c04-110-02-08.png
c04-110-02-09,err,167.0,1225,1146,61,40,DT,this,20,0,iam_words/words/c04/c04-110/c04-110-02-09.png
c04-110-02-12,err,167.0,1397,1135,62,52,CC,but,6,0,iam_words/words/c04/c04-110/c04-110-02-12.png
c04-110-02-13,err,167.0,1480,1144,29,44,PP3,it,14,0,iam_words/words/c04/c04-110/c04-110-02-13.png
c04-110-02-15,err,167.0,1563,1166,20,21,AT,a,0,1,iam_words/words/c04/c04-110/c04-110-02-15.png
c04-110-03-07,ok,168.0,980,1338,32,29,IN,in,12,0,iam_words/words/c04/c04-110/c04-110-03-07.png
c04-110-03-10,ok,168.0,1533,1335,27,32,BEZ,is,13,0,iam_words/words/c04/c04-110/c04-110-03-10.png
c04-116-00-00,ok,169.0,346,784,46,41,PP3A,he,10,0,iam_words/words/c04/c04-116/c04-116-00-00.png
c04-116-00-01,ok,169.0,418,802,26,27,BEZ,is,13,0,iam_words/words/c04/c04-116/c04-116-00-01.png
c04-116-00-03,ok,169.0,574,809,21,19,AT,a,0,0,iam_words/words/c04/c04-116/c04-116-00-03.png
c04-116-00-05,ok,169.0,792,807,37,31,INO,of,17,0,iam_words/words/c04/c04-116/c04-116-00-05.png
c04-116-00-06,ok,169.0,847,811,24,18,AT,a,0,1,iam_words/words/c04/c04-116/c04-116-00-06.png
c04-116-00-08,ok,169.0,1057,806,36,34,INO,of,17,0,iam_words/words/c04/c04-116/c04-116-00-08.png
c04-116-00-11,ok,169.0,1323,788,68,48,CC,and,1,0,iam_words/words/c04/c04-116/c04-116-00-11.png
c04-116-00-12,ok,169.0,1421,791,45,42,PP3A,he,10,0,iam_words/words/c04/c04-116/c04-116-00-12.png
c04-116-00-15,ok,169.0,1702,811,42,26,RB21,as,3,0,iam_words/words/c04/c04-116/c04-116-00-15.png
c04-116-00-17,ok,169.0,1868,796,38,37,TO,to,21,0,iam_words/words/c04/c04-116/c04-116-00-17.png
c04-116-00-18,ok,169.0,1933,798,51,37,BE,be,5,0,iam_words/words/c04/c04-116/c04-116-00-18.png
c04-116-00-19,ok,169.0,1994,814,26,18,AT,a,0,1,iam_words/words/c04/c04-116/c04-116-00-19.png
c04-116-01-02,ok,169.0,496,967,42,45,PP3A,he,10,0,iam_words/words/c04/c04-116/c04-116-01-02.png
c04-116-01-04,ok,169.0,725,970,78,36,IN,with,24,0,iam_words/words/c04/c04-116/c04-116-01-04.png
c04-116-01-09,ok,169.0,1337,985,39,32,INO,of,17,0,iam_words/words/c04/c04-116/c04-116-01-09.png
c04-116-01-15,ok,169.0,1764,972,62,38,CC,and,1,0,iam_words/words/c04/c04-116/c04-116-01-15.png
c04-116-02-02,ok,168.0,461,1160,39,25,CS,as,3,0,iam_words/words/c04/c04-116/c04-116-02-02.png
c04-116-02-03,ok,168.0,525,1149,38,37,PP3A,he,10,0,iam_words/words/c04/c04-116/c04-116-02-03.png
c04-116-02-04,ok,168.0,584,1153,27,33,BEZ,is,13,0,iam_words/words/c04/c04-116/c04-116-02-04.png
c04-116-02-06,ok,168.0,771,1156,31,34,IN,in,12,0,iam_words/words/c04/c04-116/c04-116-02-06.png
c04-116-02-13,ok,168.0,1371,1151,83,39,IN,with,24,0,iam_words/words/c04/c04-116/c04-116-02-13.png
c04-116-02-14,ok,168.0,1476,1169,24,23,AT,a,0,0,iam_words/words/c04/c04-116/c04-116-02-14.png
c04-116-02-16,ok,168.0,1655,1164,32,27,IN,in,12,0,iam_words/words/c04/c04-116/c04-116-02-16.png
c04-116-02-20,ok,168.0,1952,1145,45,48,PP3A,he,10,0,iam_words/words/c04/c04-116/c04-116-02-20.png
c04-116-03-11,ok,169.0,1431,1345,39,26,INO,of,17,0,iam_words/words/c04/c04-116/c04-116-03-11.png
c04-122-00-16,err,179.0,2113,940,76,56,NPT,mr.,15,1,iam_words/words/c04/c04-122/c04-122-00-16.png
c04-122-01-02,err,177.0,849,1120,106,55,IN,with,24,0,iam_words/words/c04/c04-122/c04-122-01-02.png
c04-122-01-08,err,177.0,1484,1115,89,60,DT,this,20,0,iam_words/words/c04/c04-122/c04-122-01-08.png
c04-122-01-10,err,177.0,1797,1119,37,54,PP3,it,14,1,iam_words/words/c04/c04-122/c04-122-01-10.png
c04-122-01-13,err,177.0,2133,1139,35,31,AT,a,0,0,iam_words/words/c04/c04-122/c04-122-01-13.png
c04-122-02-04,ok,175.0,1318,1303,57,94,IN,by,7,0,iam_words/words/c04/c04-122/c04-122-02-04.png
c04-122-03-06,err,176.0,1127,1483,62,52,PP$,his,11,0,iam_words/words/c04/c04-122/c04-122-03-06.png
c04-122-03-09,err,176.0,1682,1497,69,64,IN,for,8,1,iam_words/words/c04/c04-122/c04-122-03-09.png
c04-122-04-00,err,175.0,333,1654,105,58,IN,with,24,0,iam_words/words/c04/c04-122/c04-122-04-00.png
c04-122-05-00,ok,174.0,317,1835,96,56,IN,with,24,0,iam_words/words/c04/c04-122/c04-122-05-00.png
c04-122-05-05,ok,174.0,1157,1828,141,65,WDT,which,23,0,iam_words/words/c04/c04-122/c04-122-05-05.png
c04-122-05-06,ok,174.0,1377,1838,47,56,PP3A,he,10,0,iam_words/words/c04/c04-122/c04-122-05-06.png
c04-122-05-13,ok,174.0,2205,1840,84,48,CC,and,1,1,iam_words/words/c04/c04-122/c04-122-05-13.png
c04-122-06-07,ok,178.0,1329,2028,41,43,BEZ,is,13,0,iam_words/words/c04/c04-122/c04-122-06-07.png
c04-122-06-09,ok,178.0,1654,2009,51,53,TO,to,21,0,iam_words/words/c04/c04-122/c04-122-06-09.png
c04-122-07-03,ok,173.0,628,2202,72,51,CC,and,1,0,iam_words/words/c04/c04-122/c04-122-07-03.png
c04-128-00-14,ok,177.0,2041,744,74,94,PP3A,he,10,0,iam_words/words/c04/c04-128/c04-128-00-14.png
c04-128-02-02,err,177.0,1286,1115,46,77,BEZ,is,13,0,iam_words/words/c04/c04-128/c04-128-02-02.png
c04-128-02-03,err,177.0,1385,1146,56,42,AT,a,0,1,iam_words/words/c04/c04-128/c04-128-02-03.png
c04-128-02-05,err,177.0,1705,1114,57,75,IN,in,12,0,iam_words/words/c04/c04-128/c04-128-02-05.png
c04-128-04-05,ok,175.0,2068,1473,112,84,CC,and,1,0,iam_words/words/c04/c04-128/c04-128-04-05.png
c04-128-05-10,err,175.0,2058,1643,49,84,AT,a,0,0,iam_words/words/c04/c04-128/c04-128-05-10.png
c04-128-06-02,ok,177.0,1432,1822,51,81,BEZ,is,13,0,iam_words/words/c04/c04-128/c04-128-06-02.png
c04-128-06-04,ok,177.0,1760,1821,84,111,IN,by,7,0,iam_words/words/c04/c04-128/c04-128-06-04.png
c04-128-07-01,err,179.0,656,2005,72,78,IN,in,12,0,iam_words/words/c04/c04-128/c04-128-07-01.png
c04-128-07-02,err,179.0,797,1978,75,116,PP$,his,11,0,iam_words/words/c04/c04-128/c04-128-07-02.png
c04-134-01-08,err,188.0,1380,958,115,71,CC,and,1,0,iam_words/words/c04/c04-134/c04-134-01-08.png
c04-134-02-03,err,189.0,794,1132,34,74,IN,in,12,0,iam_words/words/c04/c04-134/c04-134-02-03.png
c04-134-03-05,ok,189.0,1269,1284,51,72,INO,of,17,1,iam_words/words/c04/c04-134/c04-134-03-05.png
c04-134-03-06,ok,189.0,1364,1331,30,25,AT,a,0,0,iam_words/words/c04/c04-134/c04-134-03-06.png
c04-134-04-01,ok,188.0,505,1513,25,32,AT,a,0,1,iam_words/words/c04/c04-134/c04-134-04-01.png
c04-134-05-03,err,188.0,948,1674,55,54,BE,be,5,0,iam_words/words/c04/c04-134/c04-134-05-03.png
c04-134-05-05,err,188.0,1409,1680,45,64,IN,in,12,1,iam_words/words/c04/c04-134/c04-134-05-05.png
c04-139-00-02,ok,190.0,614,769,49,53,BE,be,5,0,iam_words/words/c04/c04-139/c04-139-00-02.png
c04-139-00-04,ok,190.0,881,769,43,58,TO,to,21,0,iam_words/words/c04/c04-139/c04-139-00-04.png
c04-139-00-06,ok,190.0,1204,805,47,35,IN,on,18,0,iam_words/words/c04/c04-139/c04-139-00-06.png
c04-139-00-09,ok,190.0,1626,765,48,73,INO,of,17,0,iam_words/words/c04/c04-139/c04-139-00-09.png
c04-139-01-01,ok,187.0,441,977,45,32,IN22,as,3,0,iam_words/words/c04/c04-139/c04-139-01-01.png
c04-139-01-02,ok,187.0,528,983,26,25,AT,a,0,0,iam_words/words/c04/c04-139/c04-139-01-02.png
c04-139-01-04,ok,187.0,756,955,94,69,CC,and,1,0,iam_words/words/c04/c04-139/c04-139-01-04.png
c04-139-01-05,ok,187.0,906,982,30,29,AT,a,0,1,iam_words/words/c04/c04-139/c04-139-01-05.png
c04-139-01-10,ok,187.0,1517,976,34,41,BEZ,is,13,1,iam_words/words/c04/c04-139/c04-139-01-10.png
c04-139-01-11,ok,187.0,1581,960,38,56,TO,to,21,0,iam_words/words/c04/c04-139/c04-139-01-11.png
c04-139-02-01,ok,188.0,475,1125,54,57,INO,of,17,0,iam_words/words/c04/c04-139/c04-139-02-01.png
c04-139-02-04,ok,188.0,822,1132,74,61,XNOT,not,16,0,iam_words/words/c04/c04-139/c04-139-02-04.png
c04-139-02-09,ok,188.0,2025,1170,93,27,BER,are,2,0,iam_words/words/c04/c04-139/c04-139-02-09.png
c04-139-05-01,ok,187.0,420,1655,46,61,BE,be,5,0,iam_words/words/c04/c04-139/c04-139-05-01.png
c04-139-05-02,ok,187.0,504,1660,112,69,IN,with,24,0,iam_words/words/c04/c04-139/c04-139-05-02.png
c04-139-05-08,ok,187.0,1549,1658,63,72,INO,of,17,0,iam_words/words/c04/c04-139/c04-139-05-08.png
c04-139-06-00,ok,186.0,289,1830,63,75,INO,of,17,0,iam_words/words/c04/c04-139/c04-139-06-00.png
c04-139-06-02,ok,186.0,691,1840,90,62,CC,and,1,0,iam_words/words/c04/c04-139/c04-139-06-02.png
c04-144-03-06,ok,185.0,1530,1302,138,37,BEDZ,was,22,0,iam_words/words/c04/c04-144/c04-144-03-06.png
c04-144-04-03,err,182.0,1097,1445,75,59,IN,in,12,1,iam_words/words/c04/c04-144/c04-144-04-03.png
c04-144-04-10,err,182.0,2207,1443,145,73,PP$,his,11,0,iam_words/words/c04/c04-144/c04-144-04-10.png
c04-144-05-07,ok,181.0,1578,1656,156,46,BEDZ,was,22,0,iam_words/words/c04/c04-144/c04-144-05-07.png
c04-144-05-08,ok,181.0,1791,1667,65,27,AT,a,0,0,iam_words/words/c04/c04-144/c04-144-05-08.png
c04-144-06-01,ok,182.0,575,1842,92,31,IN,on,18,0,iam_words/words/c04/c04-144/c04-144-06-01.png
c04-144-06-03,ok,182.0,1214,1781,224,93,WDT,which,23,0,iam_words/words/c04/c04-144/c04-144-06-03.png
c04-144-06-05,ok,182.0,1775,1805,146,83,CS,that,19,1,iam_words/words/c04/c04-144/c04-144-06-05.png
c04-144-06-06,ok,182.0,1959,1841,65,37,AT,a,0,0,iam_words/words/c04/c04-144/c04-144-06-06.png
c04-144-07-03,ok,183.0,977,1970,90,70,BE,be,5,1,iam_words/words/c04/c04-144/c04-144-07-03.png
c04-144-07-05,ok,183.0,1512,2025,104,39,IN,as,3,0,iam_words/words/c04/c04-144/c04-144-07-05.png
c04-144-07-06,ok,183.0,1690,2026,77,28,AT,a,0,0,iam_words/words/c04/c04-144/c04-144-07-06.png
c04-150-00-06,ok,184.0,1535,723,125,76,CC,and,1,0,iam_words/words/c04/c04-150/c04-150-00-06.png
c04-150-00-07,ok,184.0,1688,750,136,36,BEDZ,was,22,0,iam_words/words/c04/c04-150/c04-150-00-07.png
c04-150-00-10,ok,184.0,2175,715,86,62,PP3A,he,10,0,iam_words/words/c04/c04-150/c04-150-00-10.png
c04-150-01-01,ok,185.0,541,888,72,83,PP3A,he,10,0,iam_words/words/c04/c04-150/c04-150-01-01.png
c04-150-01-04,ok,185.0,950,938,54,34,AT,a,0,0,iam_words/words/c04/c04-150/c04-150-01-04.png
c04-150-01-06,ok,185.0,1260,912,76,63,INO,of,17,0,iam_words/words/c04/c04-150/c04-150-01-06.png
c04-150-01-12,ok,185.0,2071,902,119,73,CC,and,1,0,iam_words/words/c04/c04-150/c04-150-01-12.png
c04-150-01-13,ok,185.0,2209,902,116,80,PP$,his,11,0,iam_words/words/c04/c04-150/c04-150-01-13.png
c04-150-02-08,ok,182.0,1899,1076,165,82,IN,with,24,1,iam_words/words/c04/c04-150/c04-150-02-08.png
c04-150-02-09,ok,182.0,2101,1124,54,29,AT,a,0,0,iam_words/words/c04/c04-150/c04-150-02-09.png
c04-150-03-07,ok,182.0,2202,1303,64,32,IN,on,18,0,iam_words/words/c04/c04-150/c04-150-03-07.png
c04-150-03-08,ok,182.0,2299,1263,84,93,PP$,his,11,0,iam_words/words/c04/c04-150/c04-150-03-08.png
c04-150-04-03,ok,182.0,859,1432,137,86,CC,and,1,0,iam_words/words/c04/c04-150/c04-150-04-03.png
c04-150-05-01,err,180.0,528,1652,33,28,INO,of,17,0,iam_words/words/c04/c04-150/c04-150-05-01.png
c04-150-05-02,err,180.0,576,1600,212,91,PP$,his,11,0,iam_words/words/c04/c04-150/c04-150-05-02.png
c04-150-05-06,err,180.0,1587,1614,65,83,TO,to,21,0,iam_words/words/c04/c04-150/c04-150-05-06.png
c04-150-05-09,err,180.0,2216,1586,145,90,IN,for,8,0,iam_words/words/c04/c04-150/c04-150-05-09.png
c04-150-06-01,ok,179.0,568,1785,91,115,PP3A,he,10,0,iam_words/words/c04/c04-150/c04-150-06-01.png
c04-150-06-02,ok,179.0,715,1843,116,43,BEDZ,was,22,1,iam_words/words/c04/c04-150/c04-150-06-02.png
c04-150-06-06,ok,179.0,1223,1841,60,29,AT,a,0,1,iam_words/words/c04/c04-150/c04-150-06-06.png
c04-150-06-11,ok,179.0,2199,1829,95,37,AT,a,0,1,iam_words/words/c04/c04-150/c04-150-06-11.png
c04-156-00-00,ok,172.0,459,723,81,95,PP3,it,14,0,iam_words/words/c04/c04-156/c04-156-00-00.png
c04-156-00-01,ok,172.0,644,769,137,47,BEDZ,was,22,0,iam_words/words/c04/c04-156/c04-156-00-01.png
c04-156-00-02,ok,172.0,879,775,40,51,AT,a,0,1,iam_words/words/c04/c04-156/c04-156-00-02.png
c04-156-00-05,ok,172.0,1885,727,64,136,INO,of,17,0,iam_words/words/c04/c04-156/c04-156-00-05.png
c04-156-01-04,ok,175.0,989,912,65,142,INO,of,17,0,iam_words/words/c04/c04-156/c04-156-01-04.png
c04-156-02-00,ok,175.0,330,1084,154,93,IN,with,24,1,iam_words/words/c04/c04-156/c04-156-02-00.png
c04-156-02-04,ok,175.0,1471,1135,35,51,AT,a,0,0,iam_words/words/c04/c04-156/c04-156-02-04.png
c04-156-02-07,ok,175.0,1916,1098,76,125,INO,of,17,0,iam_words/words/c04/c04-156/c04-156-02-07.png
c04-156-04-04,ok,173.0,1722,1494,67,48,IN,as,3,0,iam_words/words/c04/c04-156/c04-156-04-04.png
c04-156-04-05,ok,173.0,1853,1497,40,49,AT,a,0,0,iam_words/words/c04/c04-156/c04-156-04-05.png
c04-156-05-03,ok,172.0,1260,1653,93,66,IN,in,12,0,iam_words/words/c04/c04-156/c04-156-05-03.png
c04-160-00-02,ok,171.0,870,788,120,45,BEDZ,was,22,0,iam_words/words/c04/c04-160/c04-160-00-02.png
c04-160-00-06,ok,171.0,1640,799,36,46,AT,a,0,0,iam_words/words/c04/c04-160/c04-160-00-06.png
c04-160-00-08,ok,171.0,2043,754,62,146,INO,of,17,0,iam_words/words/c04/c04-160/c04-160-00-08.png
c04-160-01-02,ok,173.0,962,931,184,85,WDT,which,23,1,iam_words/words/c04/c04-160/c04-160-01-02.png
c04-160-01-06,ok,173.0,1883,934,90,82,TO,to,21,0,iam_words/words/c04/c04-160/c04-160-01-06.png
